id,loan_status
77258,0.7648997
77259,0.056094114
77260,0.4844014
77261,0.982004
77262,0.39366734
77263,0.09432694
77264,0.9911612
77265,0.24003929
77266,0.15812853
77267,0.17002982
77268,0.37548587
77269,0.24666919
77270,0.09103042
77271,0.79596436
77272,0.069419906
77273,0.14843401
77274,0.084596515
77275,0.9530219
77276,0.9975157
77277,0.06864106
77278,0.3098563
77279,0.42336547
77280,0.15825696
77281,0.22384644
77282,0.50215805
77283,0.36019534
77284,0.58988404
77285,0.12728405
77286,0.97064996
77287,0.121880144
77288,0.044873435
77289,0.31987378
77290,0.3968926
77291,0.6829214
77292,0.2545111
77293,0.06290039
77294,0.9666593
77295,0.14690843
77296,0.21253005
77297,0.12871465
77298,0.8763114
77299,0.1457522
77300,0.5025784
77301,0.24277629
77302,0.69132423
77303,0.073196486
77304,0.050763346
77305,0.92326677
77306,0.08870133
77307,0.504755
77308,0.112310775
77309,0.07133102
77310,0.74141216
77311,0.9979845
77312,0.08856521
77313,0.23830327
77314,0.9518349
77315,0.9115633
77316,0.99811155
77317,0.9974754
77318,0.03300793
77319,0.02059915
77320,0.04591087
77321,0.9371605
77322,0.81493133
77323,0.30319136
77324,0.25100335
77325,0.9841944
77326,0.9225126
77327,0.6574807
77328,0.2559254
77329,0.97871625
77330,0.12539344
77331,0.11726825
77332,0.9476265
77333,0.108363084
77334,0.05488594
77335,0.012362632
77336,0.99221337
77337,0.01646741
77338,0.12125651
77339,0.5403254
77340,0.034314387
77341,0.60987806
77342,0.18521397
77343,0.5377998
77344,0.11050145
77345,0.32601842
77346,0.4001249
77347,0.09840742
77348,0.9739672
77349,0.17026936
77350,0.034452688
77351,0.992223
77352,0.3296127
77353,0.065765016
77354,0.028700937
77355,0.71581507
77356,0.10504658
77357,0.9685235
77358,0.45572877
77359,0.15688062
77360,0.16765268
77361,0.12204645
77362,0.4905529
77363,0.3102755
77364,0.984484
77365,0.95888287
77366,0.17967601
77367,0.9427569
77368,0.16692975
77369,0.43863177
77370,0.9012418
77371,0.043446124
77372,0.21775912
77373,0.6952597
77374,0.062571004
77375,0.02318406
77376,0.6631751
77377,0.45928204
77378,0.075238295
77379,0.9877052
77380,0.994829
77381,0.8927129
77382,0.29272115
77383,0.3749826
77384,0.9991423
77385,0.08189445
77386,0.503574
77387,0.11381687
77388,0.082184106
77389,0.27362147
77390,0.14851299
77391,0.8528325
77392,0.97784567
77393,0.8909441
77394,0.94537985
77395,0.107359625
77396,0.855013
77397,0.12502405
77398,0.6754941
77399,0.8182601
77400,0.13518584
77401,0.9971266
77402,0.058431204
77403,0.056387343
77404,0.9917337
77405,0.7744256
77406,0.06576889
77407,0.10586471
77408,0.58914745
77409,0.22458178
77410,0.9375453
77411,0.9850365
77412,0.3999629
77413,0.0589633
77414,0.3912281
77415,0.99671173
77416,0.07153737
77417,0.8302664
77418,0.22972958
77419,0.84524137
77420,0.9966352
77421,0.49690777
77422,0.12787873
77423,0.23724051
77424,0.9871573
77425,0.9924088
77426,0.04440154
77427,0.43447334
77428,0.03195449
77429,0.21558738
77430,0.07305328
77431,0.038243543
77432,0.20341076
77433,0.6165951
77434,0.17201862
77435,0.15394184
77436,0.36837688
77437,0.08429442
77438,0.050242055
77439,0.5406492
77440,0.94428647
77441,0.9987375
77442,0.65944755
77443,0.08505845
77444,0.69296694
77445,0.35702533
77446,0.9429511
77447,0.028171271
77448,0.37035236
77449,0.9677157
77450,0.98375565
77451,0.114576176
77452,0.34641668
77453,0.23773195
77454,0.42239317
77455,0.524946
77456,0.30266356
77457,0.046823885
77458,0.027755558
77459,0.038266096
77460,0.29571748
77461,0.9937806
77462,0.42112133
77463,0.235826
77464,0.48398423
77465,0.15810913
77466,0.9842323
77467,0.30479226
77468,0.3726727
77469,0.99058664
77470,0.9512355
77471,0.9982281
77472,0.99544007
77473,0.19877693
77474,0.94845814
77475,0.033491015
77476,0.09002609
77477,0.18979567
77478,0.04659518
77479,0.05851861
77480,0.9092835
77481,0.044704776
77482,0.45036018
77483,0.047670633
77484,0.20772597
77485,0.9256799
77486,0.93879855
77487,0.50351477
77488,0.19614089
77489,0.109904125
77490,0.99508685
77491,0.31041247
77492,0.9449447
77493,0.115369305
77494,0.09759262
77495,0.65293705
77496,0.9564618
77497,0.12472836
77498,0.08878983
77499,0.2738683
77500,0.44847366
77501,0.08112233
77502,0.9988945
77503,0.12793742
77504,0.9965035
77505,0.6021805
77506,0.2520243
77507,0.09883911
77508,0.30339184
77509,0.62008834
77510,0.94749343
77511,0.05635034
77512,0.9987905
77513,0.49945733
77514,0.19969998
77515,0.99142694
77516,0.1609201
77517,0.067623876
77518,0.99882174
77519,0.9979065
77520,0.99738425
77521,0.057752497
77522,0.42222846
77523,0.091054805
77524,0.039869327
77525,0.99853057
77526,0.02994273
77527,0.33362514
77528,0.04611421
77529,0.34384647
77530,0.9570354
77531,0.062098313
77532,0.10934257
77533,0.9905797
77534,0.4238918
77535,0.031129174
77536,0.9415996
77537,0.3472118
77538,0.97602314
77539,0.080632366
77540,0.93700385
77541,0.99312216
77542,0.93463916
77543,0.36383307
77544,0.82207584
77545,0.89499235
77546,0.8962683
77547,0.9116349
77548,0.5990832
77549,0.2785267
77550,0.09434757
77551,0.07738562
77552,0.3093903
77553,0.98187524
77554,0.9639103
77555,0.99644643
77556,0.16830511
77557,0.21183172
77558,0.6397516
77559,0.59524107
77560,0.9911304
77561,0.99654347
77562,0.90421367
77563,0.64847255
77564,0.4182937
77565,0.6667047
77566,0.51003635
77567,0.6808161
77568,0.4677239
77569,0.031986386
77570,0.045039132
77571,0.30409536
77572,0.9856777
77573,0.16176407
77574,0.3385559
77575,0.9985775
77576,0.96041435
77577,0.30985355
77578,0.9973449
77579,0.42599723
77580,0.7081703
77581,0.22818713
77582,0.31686163
77583,0.9988504
77584,0.335202
77585,0.9587854
77586,0.023234395
77587,0.8633115
77588,0.83733815
77589,0.3291695
77590,0.04313071
77591,0.995078
77592,0.07263182
77593,0.6555616
77594,0.9971801
77595,0.9989847
77596,0.9145133
77597,0.14043522
77598,0.11483019
77599,0.995685
77600,0.11497325
77601,0.92424124
77602,0.84257793
77603,0.1923776
77604,0.05007043
77605,0.12576725
77606,0.2216239
77607,0.9185295
77608,0.9955115
77609,0.9598434
77610,0.36955953
77611,0.94839966
77612,0.3012661
77613,0.1599824
77614,0.4474853
77615,0.32730752
77616,0.49801075
77617,0.06004549
77618,0.91148955
77619,0.023369238
77620,0.93839496
77621,0.06509216
77622,0.37254792
77623,0.10025243
77624,0.056281526
77625,0.9590737
77626,0.99315244
77627,0.94064146
77628,0.06397023
77629,0.30648214
77630,0.5932113
77631,0.9552582
77632,0.0938191
77633,0.16520293
77634,0.8886859
77635,0.017211929
77636,0.6681738
77637,0.3755438
77638,0.9957517
77639,0.43520328
77640,0.3401476
77641,0.9295241
77642,0.08753531
77643,0.99718314
77644,0.45856625
77645,0.19813398
77646,0.9886553
77647,0.9307638
77648,0.9986059
77649,0.337094
77650,0.9963971
77651,0.93122524
77652,0.5051818
77653,0.07116278
77654,0.9546432
77655,0.866981
77656,0.046751164
77657,0.3003235
77658,0.4418909
77659,0.13660742
77660,0.04280911
77661,0.5263422
77662,0.16738419
77663,0.8834716
77664,0.047888972
77665,0.44231892
77666,0.53476405
77667,0.48190573
77668,0.18261497
77669,0.974451
77670,0.45964986
77671,0.20784885
77672,0.13678637
77673,0.9669448
77674,0.40519872
77675,0.2550718
77676,0.15953867
77677,0.29712424
77678,0.96292037
77679,0.52444524
77680,0.048785124
77681,0.4102617
77682,0.97884077
77683,0.34658253
77684,0.04016474
77685,0.043546032
77686,0.13575892
77687,0.074162975
77688,0.9985281
77689,0.5621315
77690,0.077013865
77691,0.9578864
77692,0.998958
77693,0.12212075
77694,0.989223
77695,0.07659303
77696,0.38923985
77697,0.98778766
77698,0.4472054
77699,0.21215147
77700,0.08664019
77701,0.07883991
77702,0.5700954
77703,0.17064266
77704,0.952471
77705,0.77820957
77706,0.69492316
77707,0.9506127
77708,0.27143788
77709,0.99867356
77710,0.963618
77711,0.056776747
77712,0.5234623
77713,0.2839446
77714,0.90171564
77715,0.6720011
77716,0.18779121
77717,0.97088486
77718,0.9948531
77719,0.98621863
77720,0.22066204
77721,0.9459181
77722,0.9260472
77723,0.29650775
77724,0.115742855
77725,0.16544826
77726,0.19283594
77727,0.9869559
77728,0.19296844
77729,0.076094456
77730,0.113972545
77731,0.51453114
77732,0.037841137
77733,0.12147403
77734,0.94158435
77735,0.19474882
77736,0.29518518
77737,0.57461154
77738,0.10275876
77739,0.99469995
77740,0.9333089
77741,0.043243524
77742,0.90127814
77743,0.097895056
77744,0.78517354
77745,0.018294351
77746,0.04797709
77747,0.10448972
77748,0.9987604
77749,0.99810535
77750,0.05604752
77751,0.07852177
77752,0.9984923
77753,0.20713939
77754,0.95013857
77755,0.31194472
77756,0.29980946
77757,0.051942546
77758,0.7980419
77759,0.7880749
77760,0.023660958
77761,0.996283
77762,0.5595838
77763,0.08617195
77764,0.12246282
77765,0.5029136
77766,0.9115516
77767,0.9268033
77768,0.94239163
77769,0.3786497
77770,0.18818194
77771,0.8778696
77772,0.9981195
77773,0.7061584
77774,0.24216406
77775,0.9942604
77776,0.050782077
77777,0.3959704
77778,0.099199496
77779,0.28632098
77780,0.79991484
77781,0.96830624
77782,0.9440442
77783,0.027443849
77784,0.55704784
77785,0.81779426
77786,0.061900318
77787,0.46824786
77788,0.76868707
77789,0.4007868
77790,0.10939622
77791,0.7678911
77792,0.3396842
77793,0.9985361
77794,0.36443773
77795,0.024553662
77796,0.8634286
77797,0.9042672
77798,0.051340044
77799,0.9369962
77800,0.985018
77801,0.9194519
77802,0.9981979
77803,0.2295392
77804,0.119039826
77805,0.13027728
77806,0.5757368
77807,0.99191993
77808,0.14673632
77809,0.6291106
77810,0.8608065
77811,0.13742411
77812,0.41654614
77813,0.93518764
77814,0.09604933
77815,0.016403694
77816,0.057539757
77817,0.5022354
77818,0.06937767
77819,0.08380575
77820,0.9983776
77821,0.78250253
77822,0.40564913
77823,0.6037073
77824,0.111861564
77825,0.39577243
77826,0.037546173
77827,0.24171793
77828,0.7765253
77829,0.28069568
77830,0.063344695
77831,0.4616361
77832,0.055695344
77833,0.14428076
77834,0.57049173
77835,0.3562627
77836,0.10592291
77837,0.01974509
77838,0.16825862
77839,0.7138766
77840,0.5082105
77841,0.09342055
77842,0.8877986
77843,0.99307793
77844,0.07680141
77845,0.9544575
77846,0.36727956
77847,0.9989678
77848,0.26510936
77849,0.19352394
77850,0.30547848
77851,0.9861503
77852,0.86884487
77853,0.27412924
77854,0.049160168
77855,0.22005662
77856,0.18850896
77857,0.055541318
77858,0.8898302
77859,0.9550569
77860,0.99818903
77861,0.9983006
77862,0.27690297
77863,0.608811
77864,0.99861354
77865,0.057176773
77866,0.09471145
77867,0.102018766
77868,0.9063491
77869,0.26541212
77870,0.105578884
77871,0.14937083
77872,0.5439935
77873,0.99881345
77874,0.12485082
77875,0.644189
77876,0.9324931
77877,0.9488356
77878,0.23664862
77879,0.9432204
77880,0.1736649
77881,0.24589832
77882,0.72656274
77883,0.94577056
77884,0.9964766
77885,0.8829683
77886,0.46046308
77887,0.087389894
77888,0.39964247
77889,0.061077975
77890,0.038052578
77891,0.14655511
77892,0.9960655
77893,0.04750003
77894,0.9317787
77895,0.024080874
77896,0.012936171
77897,0.04598587
77898,0.9300507
77899,0.059839852
77900,0.13157205
77901,0.85259277
77902,0.18180874
77903,0.9444228
77904,0.6695206
77905,0.17579845
77906,0.60944283
77907,0.4369226
77908,0.20667686
77909,0.057216965
77910,0.36280227
77911,0.17416936
77912,0.8344261
77913,0.46192527
77914,0.11558812
77915,0.9977078
77916,0.26680118
77917,0.9570584
77918,0.09300091
77919,0.06695362
77920,0.20432696
77921,0.23172869
77922,0.15603195
77923,0.5070895
77924,0.067763835
77925,0.06704049
77926,0.09847272
77927,0.33340904
77928,0.13319717
77929,0.9602541
77930,0.16797999
77931,0.4710889
77932,0.094922185
77933,0.080163375
77934,0.046183426
77935,0.1704276
77936,0.14715035
77937,0.26076743
77938,0.993651
77939,0.42096192
77940,0.87285084
77941,0.30256107
77942,0.13856189
77943,0.65149415
77944,0.5890188
77945,0.01998448
77946,0.32590908
77947,0.7105706
77948,0.9989895
77949,0.5913807
77950,0.049283624
77951,0.95371205
77952,0.07174975
77953,0.29053742
77954,0.55572784
77955,0.46194172
77956,0.42134622
77957,0.99733657
77958,0.37542748
77959,0.6287552
77960,0.5635166
77961,0.43882427
77962,0.9850812
77963,0.058255915
77964,0.11660771
77965,0.944269
77966,0.14463376
77967,0.31851578
77968,0.15668765
77969,0.081000164
77970,0.6348339
77971,0.5456741
77972,0.31813836
77973,0.07905681
77974,0.99763364
77975,0.06991356
77976,0.09883627
77977,0.9770511
77978,0.032254666
77979,0.59593165
77980,0.025175698
77981,0.31082144
77982,0.24387082
77983,0.040099952
77984,0.8135195
77985,0.5122433
77986,0.9515515
77987,0.8868354
77988,0.051143397
77989,0.28186592
77990,0.611326
77991,0.30925298
77992,0.03929531
77993,0.99735934
77994,0.909376
77995,0.7441895
77996,0.9596547
77997,0.08609544
77998,0.99912745
77999,0.11640433
78000,0.12065875
78001,0.6869501
78002,0.11402163
78003,0.052389033
78004,0.9392915
78005,0.084985115
78006,0.14005779
78007,0.32427412
78008,0.24165148
78009,0.092750624
78010,0.47070912
78011,0.27877942
78012,0.44987053
78013,0.7711426
78014,0.16304266
78015,0.7656754
78016,0.8227842
78017,0.06838483
78018,0.015552188
78019,0.9992343
78020,0.036061917
78021,0.5700449
78022,0.052073564
78023,0.99496573
78024,0.56187916
78025,0.96401894
78026,0.6058001
78027,0.91067255
78028,0.49121648
78029,0.9445529
78030,0.039583042
78031,0.052801378
78032,0.99378073
78033,0.9981149
78034,0.8961064
78035,0.3119756
78036,0.09602541
78037,0.3756538
78038,0.26027226
78039,0.5909916
78040,0.42965722
78041,0.06558434
78042,0.030000644
78043,0.62610173
78044,0.24215354
78045,0.34915337
78046,0.2669481
78047,0.99849296
78048,0.99671173
78049,0.6228111
78050,0.3422002
78051,0.14377967
78052,0.5049217
78053,0.89267844
78054,0.61616266
78055,0.06768497
78056,0.4215417
78057,0.46933624
78058,0.9304749
78059,0.40308136
78060,0.038109627
78061,0.976792
78062,0.9897895
78063,0.053190485
78064,0.18789287
78065,0.08730524
78066,0.1269235
78067,0.42445666
78068,0.6521979
78069,0.8818781
78070,0.096176185
78071,0.45281327
78072,0.32969618
78073,0.36161754
78074,0.12281758
78075,0.23403642
78076,0.32387444
78077,0.8667334
78078,0.99840367
78079,0.069760256
78080,0.97621125
78081,0.057021122
78082,0.08274716
78083,0.38927197
78084,0.3036502
78085,0.99419945
78086,0.069482245
78087,0.24929461
78088,0.7567578
78089,0.9992478
78090,0.06354263
78091,0.25390565
78092,0.9981613
78093,0.9223684
78094,0.13696906
78095,0.33380714
78096,0.2605032
78097,0.24601962
78098,0.07908204
78099,0.87872565
78100,0.11516733
78101,0.9531632
78102,0.9606221
78103,0.038395885
78104,0.9475636
78105,0.08640603
78106,0.046195265
78107,0.09657843
78108,0.02609989
78109,0.65150917
78110,0.36077616
78111,0.24192996
78112,0.51925683
78113,0.37490687
78114,0.62258196
78115,0.11155703
78116,0.98938984
78117,0.51693404
78118,0.7581713
78119,0.9804713
78120,0.29688513
78121,0.25178012
78122,0.8755705
78123,0.41636142
78124,0.16290276
78125,0.9879017
78126,0.90513676
78127,0.0805836
78128,0.08329433
78129,0.13033545
78130,0.041275334
78131,0.99367666
78132,0.0861335
78133,0.73501587
78134,0.7773365
78135,0.083490424
78136,0.084756605
78137,0.11716422
78138,0.56414586
78139,0.03422389
78140,0.3807349
78141,0.37502164
78142,0.99753153
78143,0.6773951
78144,0.818487
78145,0.9993325
78146,0.07122603
78147,0.024742892
78148,0.2084089
78149,0.98002243
78150,0.9369835
78151,0.97430336
78152,0.9509847
78153,0.4597339
78154,0.9578051
78155,0.5060812
78156,0.5443847
78157,0.7003484
78158,0.24760413
78159,0.17671219
78160,0.13876078
78161,0.9288272
78162,0.6574489
78163,0.97808236
78164,0.1969433
78165,0.012918697
78166,0.5439918
78167,0.35307267
78168,0.017177457
78169,0.022532491
78170,0.994408
78171,0.116583824
78172,0.6576712
78173,0.9970109
78174,0.3493659
78175,0.30810007
78176,0.9454883
78177,0.062251598
78178,0.6030638
78179,0.9970352
78180,0.34609967
78181,0.31324133
78182,0.095609725
78183,0.89083636
78184,0.7687407
78185,0.9957874
78186,0.101965666
78187,0.5182236
78188,0.9537602
78189,0.9945041
78190,0.08925043
78191,0.99669975
78192,0.94004565
78193,0.32130927
78194,0.6200191
78195,0.21729645
78196,0.03268237
78197,0.2186234
78198,0.18795204
78199,0.9336535
78200,0.098245256
78201,0.04498796
78202,0.8652079
78203,0.9983248
78204,0.025262726
78205,0.08612883
78206,0.99749225
78207,0.2234332
78208,0.2647769
78209,0.25839147
78210,0.9855516
78211,0.055310525
78212,0.4121216
78213,0.980632
78214,0.04464946
78215,0.11183139
78216,0.23281012
78217,0.22489469
78218,0.39962417
78219,0.08291609
78220,0.034889746
78221,0.09015604
78222,0.09272274
78223,0.31416562
78224,0.099542074
78225,0.60288554
78226,0.044868913
78227,0.2783359
78228,0.03767643
78229,0.057298806
78230,0.9246018
78231,0.2058513
78232,0.09557175
78233,0.08527683
78234,0.48347035
78235,0.9965661
78236,0.99663967
78237,0.36738256
78238,0.9291625
78239,0.95312583
78240,0.049879942
78241,0.99823856
78242,0.984763
78243,0.07550036
78244,0.92942333
78245,0.6585175
78246,0.015948948
78247,0.06887805
78248,0.045149338
78249,0.38557097
78250,0.22480814
78251,0.052203763
78252,0.62576234
78253,0.61489534
78254,0.45878598
78255,0.9923225
78256,0.31046805
78257,0.056102064
78258,0.9771782
78259,0.95015633
78260,0.9984877
78261,0.9403386
78262,0.99115634
78263,0.14703941
78264,0.9870959
78265,0.4119904
78266,0.6679661
78267,0.82842535
78268,0.21964093
78269,0.9972549
78270,0.14943382
78271,0.026101572
78272,0.8139154
78273,0.2463622
78274,0.027211474
78275,0.24604407
78276,0.09785656
78277,0.38170892
78278,0.98853475
78279,0.097879104
78280,0.63913965
78281,0.4562629
78282,0.99386793
78283,0.2804322
78284,0.96170485
78285,0.9986461
78286,0.25523895
78287,0.9576305
78288,0.14801785
78289,0.9206252
78290,0.38434267
78291,0.99805355
78292,0.12299526
78293,0.55019975
78294,0.6311957
78295,0.079206474
78296,0.08877273
78297,0.071809076
78298,0.35613272
78299,0.41106883
78300,0.21635099
78301,0.3596562
78302,0.1912259
78303,0.9970571
78304,0.18208276
78305,0.9971245
78306,0.9933457
78307,0.13031486
78308,0.5686913
78309,0.9773629
78310,0.9977155
78311,0.44740158
78312,0.3445313
78313,0.7153385
78314,0.94417727
78315,0.50725365
78316,0.29880223
78317,0.6013326
78318,0.047499776
78319,0.6065078
78320,0.66772544
78321,0.50945497
78322,0.41980404
78323,0.29892713
78324,0.9536078
78325,0.18056178
78326,0.59941995
78327,0.058365915
78328,0.93075526
78329,0.65222394
78330,0.13126977
78331,0.29290634
78332,0.05840008
78333,0.029191155
78334,0.48545194
78335,0.08871569
78336,0.14784998
78337,0.24039678
78338,0.9955721
78339,0.21909413
78340,0.8263294
78341,0.94375485
78342,0.04489986
78343,0.81547385
78344,0.4486279
78345,0.054276563
78346,0.24590726
78347,0.99855137
78348,0.03639054
78349,0.68582094
78350,0.98997223
78351,0.96627367
78352,0.16413891
78353,0.9913785
78354,0.11519707
78355,0.10867083
78356,0.09124054
78357,0.47601086
78358,0.96434635
78359,0.100564755
78360,0.91383946
78361,0.2117434
78362,0.9853098
78363,0.9931531
78364,0.14959262
78365,0.44529414
78366,0.3636318
78367,0.8608322
78368,0.9958108
78369,0.800889
78370,0.2653709
78371,0.29245594
78372,0.4926806
78373,0.99034554
78374,0.24824198
78375,0.193622
78376,0.7674924
78377,0.99601793
78378,0.76178867
78379,0.1087244
78380,0.28269994
78381,0.78185344
78382,0.054986015
78383,0.7842015
78384,0.43127653
78385,0.61698127
78386,0.4709105
78387,0.3521951
78388,0.99418783
78389,0.070583604
78390,0.044592075
78391,0.07653657
78392,0.051214736
78393,0.08981003
78394,0.3230309
78395,0.99928665
78396,0.10938221
78397,0.79381996
78398,0.020484671
78399,0.038797613
78400,0.751218
78401,0.46633464
78402,0.9541081
78403,0.33721572
78404,0.93809265
78405,0.08456346
78406,0.025722232
78407,0.046030737
78408,0.04062954
78409,0.9864916
78410,0.8849996
78411,0.9984969
78412,0.16027418
78413,0.24100363
78414,0.15551125
78415,0.47681227
78416,0.98940134
78417,0.62416905
78418,0.039595615
78419,0.51161045
78420,0.96246547
78421,0.6266086
78422,0.5022978
78423,0.11124446
78424,0.09035809
78425,0.72563684
78426,0.45333275
78427,0.24512422
78428,0.17482868
78429,0.21903066
78430,0.3452047
78431,0.23791933
78432,0.07850409
78433,0.80839276
78434,0.9963407
78435,0.99824536
78436,0.023646345
78437,0.8871706
78438,0.9588788
78439,0.23921041
78440,0.036307845
78441,0.06313633
78442,0.55916893
78443,0.99006253
78444,0.9354449
78445,0.1774458
78446,0.14917654
78447,0.9484558
78448,0.3194209
78449,0.21699762
78450,0.530007
78451,0.99944234
78452,0.061341237
78453,0.75509596
78454,0.021919107
78455,0.9589907
78456,0.35487497
78457,0.36901698
78458,0.23702107
78459,0.26899418
78460,0.049967643
78461,0.07276084
78462,0.019745464
78463,0.8258385
78464,0.9425457
78465,0.041096743
78466,0.33845553
78467,0.958339
78468,0.211251
78469,0.99875087
78470,0.9989428
78471,0.9629488
78472,0.9879624
78473,0.1150077
78474,0.90408355
78475,0.86910117
78476,0.6649524
78477,0.996835
78478,0.9988649
78479,0.18374039
78480,0.7856587
78481,0.78477037
78482,0.14278655
78483,0.08172535
78484,0.95391977
78485,0.7555454
78486,0.04499615
78487,0.11651671
78488,0.3281891
78489,0.24077728
78490,0.8932897
78491,0.8933334
78492,0.9818785
78493,0.21163745
78494,0.026818518
78495,0.8709677
78496,0.03210481
78497,0.28988963
78498,0.52302307
78499,0.9918568
78500,0.3661731
78501,0.9881696
78502,0.042785604
78503,0.28107235
78504,0.50161916
78505,0.5759449
78506,0.04574367
78507,0.13288505
78508,0.16496915
78509,0.6165121
78510,0.33582106
78511,0.06705984
78512,0.067293435
78513,0.9983119
78514,0.02580631
78515,0.413694
78516,0.083276615
78517,0.24317311
78518,0.89133537
78519,0.97007024
78520,0.26289156
78521,0.049505014
78522,0.074880235
78523,0.9539692
78524,0.10536767
78525,0.085935265
78526,0.99641323
78527,0.30704752
78528,0.047100943
78529,0.5307477
78530,0.39080468
78531,0.99583757
78532,0.8722811
78533,0.11347431
78534,0.017236475
78535,0.99970347
78536,0.26156193
78537,0.42058545
78538,0.3812768
78539,0.9925841
78540,0.84094894
78541,0.56593895
78542,0.4618744
78543,0.9416999
78544,0.23333625
78545,0.51529634
78546,0.31228125
78547,0.236382
78548,0.11753901
78549,0.14141634
78550,0.8883426
78551,0.8560581
78552,0.4775066
78553,0.060190137
78554,0.040421598
78555,0.18228708
78556,0.9856335
78557,0.56842273
78558,0.25783128
78559,0.25789768
78560,0.043117434
78561,0.7454556
78562,0.5281421
78563,0.059455335
78564,0.053108428
78565,0.36168024
78566,0.19547042
78567,0.02318757
78568,0.9885585
78569,0.9137925
78570,0.19425096
78571,0.88256985
78572,0.40528685
78573,0.99662954
78574,0.9764132
78575,0.16261339
78576,0.5733498
78577,0.28645515
78578,0.08760625
78579,0.9986201
78580,0.40425777
78581,0.061641075
78582,0.6028645
78583,0.10843017
78584,0.19698173
78585,0.25603873
78586,0.7224951
78587,0.040329974
78588,0.076795466
78589,0.102361694
78590,0.048569776
78591,0.4562144
78592,0.9769069
78593,0.06496704
78594,0.9979007
78595,0.03979923
78596,0.035536647
78597,0.9379622
78598,0.5520936
78599,0.4858056
78600,0.9365914
78601,0.9957595
78602,0.9604047
78603,0.99403995
78604,0.82970345
78605,0.025863122
78606,0.093348004
78607,0.9969982
78608,0.9582451
78609,0.4079893
78610,0.22977252
78611,0.99685943
78612,0.98712724
78613,0.049444895
78614,0.53833926
78615,0.9867194
78616,0.49437582
78617,0.8355677
78618,0.31889752
78619,0.46210173
78620,0.977557
78621,0.50423944
78622,0.9985932
78623,0.98615104
78624,0.8466444
78625,0.99582356
78626,0.026046345
78627,0.98951805
78628,0.16971888
78629,0.18510276
78630,0.2625617
78631,0.061338753
78632,0.9903428
78633,0.73982495
78634,0.02292108
78635,0.26183325
78636,0.7178782
78637,0.97534525
78638,0.67187047
78639,0.98461604
78640,0.05090555
78641,0.02159704
78642,0.055479635
78643,0.3964107
78644,0.06480762
78645,0.27656734
78646,0.21917316
78647,0.45164672
78648,0.12193172
78649,0.30484763
78650,0.5215921
78651,0.43438274
78652,0.99778306
78653,0.17892103
78654,0.11442268
78655,0.9957664
78656,0.99853784
78657,0.46816325
78658,0.0805097
78659,0.96809685
78660,0.99266607
78661,0.19655609
78662,0.17930137
78663,0.52697885
78664,0.9473357
78665,0.16872165
78666,0.5520704
78667,0.9450234
78668,0.051023595
78669,0.5529287
78670,0.94831383
78671,0.5518
78672,0.041348904
78673,0.52197134
78674,0.17651308
78675,0.99737144
78676,0.70350754
78677,0.98182166
78678,0.9931321
78679,0.39706463
78680,0.09280939
78681,0.9428069
78682,0.3889117
78683,0.9596341
78684,0.9960039
78685,0.033215296
78686,0.030925864
78687,0.996749
78688,0.710261
78689,0.5866188
78690,0.37248152
78691,0.909004
78692,0.36000594
78693,0.9992382
78694,0.14378151
78695,0.99482393
78696,0.20192884
78697,0.9073298
78698,0.2908535
78699,0.12836245
78700,0.10547119
78701,0.31754375
78702,0.05786558
78703,0.0516531
78704,0.22095563
78705,0.20835441
78706,0.8563772
78707,0.028308619
78708,0.51355064
78709,0.08966588
78710,0.10561947
78711,0.36290202
78712,0.35755697
78713,0.9970158
78714,0.11670411
78715,0.9704554
78716,0.3220699
78717,0.047484994
78718,0.0214578
78719,0.9244153
78720,0.29024452
78721,0.99882394
78722,0.1134058
78723,0.9987259
78724,0.9989312
78725,0.09733353
78726,0.16446231
78727,0.057659943
78728,0.026597248
78729,0.38640893
78730,0.99836236
78731,0.1993312
78732,0.019871669
78733,0.06498227
78734,0.14123188
78735,0.9992489
78736,0.9245548
78737,0.99444544
78738,0.015695734
78739,0.95690024
78740,0.9940258
78741,0.30127156
78742,0.9963998
78743,0.9169897
78744,0.31381008
78745,0.96811974
78746,0.09020449
78747,0.9770239
78748,0.05041402
78749,0.99027157
78750,0.9990602
78751,0.9358904
78752,0.38660812
78753,0.052625205
78754,0.9353555
78755,0.8886861
78756,0.093619876
78757,0.11777603
78758,0.35612825
78759,0.07840749
78760,0.23144218
78761,0.07980898
78762,0.02256968
78763,0.03167976
78764,0.40092832
78765,0.71349365
78766,0.608601
78767,0.9949856
78768,0.058999527
78769,0.92887026
78770,0.054914195
78771,0.09340783
78772,0.8638634
78773,0.018750241
78774,0.119006105
78775,0.10080896
78776,0.093627326
78777,0.18131524
78778,0.17631975
78779,0.12480682
78780,0.92958754
78781,0.09952725
78782,0.99145186
78783,0.6734084
78784,0.9461813
78785,0.5751326
78786,0.77984685
78787,0.9944829
78788,0.061157323
78789,0.41327283
78790,0.9925177
78791,0.83799374
78792,0.7669501
78793,0.4273452
78794,0.06014432
78795,0.9802659
78796,0.9988574
78797,0.046732288
78798,0.073684976
78799,0.10988096
78800,0.07686791
78801,0.9227144
78802,0.611325
78803,0.058844507
78804,0.8892257
78805,0.06739458
78806,0.99903625
78807,0.99255794
78808,0.9299509
78809,0.21771732
78810,0.37445062
78811,0.9823405
78812,0.99539524
78813,0.95127094
78814,0.19927798
78815,0.16504209
78816,0.80593216
78817,0.14795522
